Total_Kicking_PTS,Total_defensive_PTS,Total_Offensive_PTS,pos,player,rank,id,team,game.week,opp,pass_yds,pass_td,pass_int,rush_yds,rush_td,rec,rec_yds,rec_td,def_sck,def_int,fum_forced,fum_recovered,fpts_ppr,tkl_solo,tkl_astd,tkl_loss,def_sck_yds,qb_hits,pass_def,def_td,fg,fg_att,fg_pct,fg_long,xp,xp_att,PassingYards_PTS,RushingYards_PTS,ReceivingYards_PTS,ReceivingYards_and_Rushing_Yards_SpecialRoundingCase,ReceivingTouchdowns_PTS,PassingTouchdowns_PTS,RushingTouchdowns_PTS,Fumbles_Lost_PTS,Interception_Offensive_PTS,AssistedTackles_PTS,SoloTackles_PTS,PassesDefended_PTS,Sacks_PTS + Assisted Sacks_PTS,Safeties_PTS,Interception_Defensive_PTS,SpecialTeamsTouchdowns_PTS,FumblesForced_PTS,FumblesRecovered,FumblesRecovered_PTS,ExtraPointsMade_PTS,FieldGoalsMade_PTS
,7.0,0.0,S,Jevón Holland,198,22841,NYG,16,MIN,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,6.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0,2.0,5.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,,
,,0.0,OT,Alaric Jackson,604,22847,LAR,16,SEA,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0,,,,0,0,0.0,,0.0,0.0,0.0,,
,1.0,0.0,CB,Robert Rochell,535,22848,CAR,16,TB,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0,1.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,,
3.0,,0.0,K,Riley Patterson,343,22863,MIA,16,CIN,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,3.0,,,,,,,,0.0,0.0,,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0,,,,0,0,0.0,,0.0,0.0,0.0,3.0,0.0
,12.0,0.0,LB,Ernest Jones IV,114,22865,SEA,16,LAR,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,9.0,4.0,8.0,1.0,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0,8.0,4.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,,
,2.0,0.0,OLB,Odafe Oweh,376,22867,LAC,16,DAL,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,2.5,1.0,1.0,0.0,0.0,1.0,0.0,0.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0,1.0,1.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,,
,1.0,0.0,DT,Osa Odighizuwa,356,22873,DAL,16,LAC,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,2.5,0.0,1.0,0.0,0.0,2.0,0.0,0.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0,1.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,,
,3.0,0.0,DB,Elijah Molden,445,22887,LAC,16,DAL,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,1.5,0.0,3.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0,3.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,,
,5.0,0.0,LB,Isaiah McDuffie,369,22904,GB,16,CHI,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,2.5,0.0,5.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0,5.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,,
9.0,,0.0,K,Evan McPherson,117,22908,CIN,16,MIA,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,9.0,,,,,,,,1.0,1.0,100.0,45.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0,,,,0,0,0.0,,0.0,0.0,0.0,6.0,3.0
,2.0,0.0,S,Ifeatu Melifonwu,498,22910,MIA,16,CIN,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0,2.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,,
,6.0,0.0,CB,Nate Hobbs,218,22921,GB,16,CHI,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,5.5,3.0,3.0,1.0,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0,3.0,3.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,,
,1.0,0.0,CB,Nick McCloud,495,22983,CHI,16,GB,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0,0.0,1.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,,
,0.0,0.0,S,Zayne Anderson,662,23021,GB,16,CHI,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,,
,,12.0,QB,Malik Willis,51,23118,GB,16,CHI,121.0,1.0,0.0,44.0,0.0,0,0.0,0.0,0,0.0,0.0,0,13.2,,,,,,,,,,,,,,4.0,4.0,0.0,4.0,0.0,4.0,0.0,0,-0.0,,,,0,0,0.0,,0.0,0.0,0.0,,
,,3.0,WR,Treylon Burks,249,23119,WAS,16,PHI,0.0,0.0,0.0,0.0,0.0,2,30.0,0.0,0,0.0,0.0,0,5.0,,,,,,,,,,,,,,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0,-0.0,,,,0,0,0.0,,0.0,0.0,0.0,,
,,17.0,QB,Bryce Young,28,23132,CAR,16,TB,191.0,2.0,0.0,20.0,0.0,0,0.0,0.0,0,0.0,0.0,0,17.6,,,,,,,,,,,,,,7.0,2.0,0.0,2.0,0.0,8.0,0.0,0,-0.0,,,,0,0,0.0,,0.0,0.0,0.0,,
,,1.0,TE,Cade Otton,309,23134,TB,16,CAR,0.0,0.0,0.0,0.0,0.0,2,15.0,0.0,0,0.0,0.0,0,3.5,,,,,,,,,,,,,,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0,-0.0,,,,0,0,0.0,,0.0,0.0,0.0,,
,,1.0,TE,Jake Ferguson,258,23138,DAL,16,LAC,0.0,0.0,0.0,0.0,0.0,3,19.0,0.0,0,0.0,0.0,0,4.9,,,,,,,,,,,,,,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0,-0.0,,,,0,0,0.0,,0.0,0.0,0.0,,
,,0.0,TE,Theo Johnson,701,23142,NYG,16,MIN,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0,,,,0,0,0.0,,0.0,0.0,0.0,,
,,19.0,WR,George Pickens,8,23153,DAL,16,LAC,0.0,0.0,0.0,0.0,0.0,7,130.0,1.0,0,0.0,0.0,0,26.0,,,,,,,,,,,,,,0.0,0.0,13.0,13.0,6.0,0.0,0.0,0,-0.0,,,,0,0,0.0,,0.0,0.0,0.0,,
,,1.0,WR,Jahan Dotson,273,23155,PHI,16,WAS,0.0,0.0,0.0,0.0,0.0,3,13.0,0.0,0,0.0,0.0,0,4.3,,,,,,,,,,,,,,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0,-0.0,,,,0,0,0.0,,0.0,0.0,0.0,,
,,15.0,WR,Jaxon Smith-Njigba,10,23157,SEA,16,LAR,0.0,0.0,0.0,0.0,0.0,8,96.0,1.0,0,0.0,0.0,0,23.6,,,,,,,,,,,,,,0.0,0.0,9.0,9.0,6.0,0.0,0.0,0,-0.0,,,,0,0,0.0,,0.0,0.0,0.0,,
,,0.0,WR,John Metchie III,477,23160,NYJ,16,NO,0.0,0.0,0.0,0.0,0.0,1,4.0,0.0,0,0.0,0.0,0,1.4,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0,,,,0,0,0.0,,0.0,0.0,0.0,,
,,0.0,WR,Jonathan Mingo,668,23161,DAL,16,LAC,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0,,,,0,0,0.0,,0.0,0.0,0.0,,
,,2.0,WR,Jordan Addison,262,23162,MIN,16,NYG,0.0,0.0,0.0,0.0,0.0,2,26.0,0.0,0,0.0,0.0,0,4.6,,,,,,,,,,,,,,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0,-0.0,,,,0,0,0.0,,0.0,0.0,0.0,,
,,14.0,WR,Romeo Doubs,20,23167,GB,16,CHI,0.0,0.0,0.0,0.0,0.0,5,84.0,1.0,0,0.0,0.0,0,19.4,,,,,,,,,,,,,,0.0,0.0,8.0,8.0,6.0,0.0,0.0,0,-0.0,,,,0,0,0.0,,0.0,0.0,0.0,,
,,3.0,WR,Theo Wease Jr.,232,23169,MIA,16,CIN,0.0,0.0,0.0,0.0,0.0,2,32.0,0.0,0,0.0,0.0,0,5.2,,,,,,,,,,,,,,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0,-0.0,,,,0,0,0.0,,0.0,0.0,0.0,,
,,2.0,WR,Wan'Dale Robinson,236,23170,NYG,16,MIN,0.0,0.0,0.0,3.0,0.0,3,19.0,0.0,0,0.0,0.0,0,5.2,,,,,,,,,,,,,,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0,-0.0,,,,0,0,0.0,,0.0,0.0,0.0,,
,,11.0,RB,Zach Charbonnet,29,23173,SEA,16,LAR,0.0,0.0,0.0,32.0,1.0,4,22.0,0.0,0,0.0,0.0,0,17.4,,,,,,,,,,,,,,0.0,3.0,2.0,5.0,0.0,0.0,6.0,0,-0.0,,,,0,0,0.0,,0.0,0.0,0.0,,
,,0.0,QB,Dillon Gabriel,699,23177,CLE,16,BUF,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0,,,,0,0,0.0,,0.0,0.0,0.0,,
,,16.0,QB,Tyler Shough,30,23187,NO,16,NYJ,308.0,1.0,0.0,8.0,0.0,0,0.0,0.0,0,0.0,0.0,0,17.1,,,,,,,,,,,,,,12.0,0.0,0.0,0.0,0.0,4.0,0.0,0,-0.0,,,,0,0,0.0,,0.0,0.0,0.0,,
,,0.0,RB,Chris Brooks,561,23192,GB,16,CHI,0.0,0.0,0.0,4.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.4,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0,,,,0,0,0.0,,0.0,0.0,0.0,,
,,9.0,RB,Tank Bigsby,102,23193,PHI,16,WAS,0.0,0.0,0.0,37.0,1.0,0,0.0,0.0,0,0.0,0.0,0,9.7,,,,,,,,,,,,,,0.0,3.0,0.0,3.0,0.0,0.0,6.0,0,-0.0,,,,0,0,0.0,,0.0,0.0,0.0,,
,,8.0,RB,Kyren Williams,72,23212,LAR,16,SEA,0.0,0.0,0.0,70.0,0.0,3,15.0,0.0,0,0.0,0.0,0,11.5,,,,,,,,,,,,,,0.0,7.0,1.0,8.0,0.0,0.0,0.0,0,-0.0,,,,0,0,0.0,,0.0,0.0,0.0,,
,,22.0,RB,Kenneth Walker III,9,23214,SEA,16,LAR,0.0,0.0,0.0,100.0,1.0,3,64.0,0.0,0,0.0,0.0,0,25.4,,,,,,,,,,,,,,0.0,10.0,6.0,16.0,0.0,0.0,6.0,0,-0.0,,,,0,0,0.0,,0.0,0.0,0.0,,
,,6.0,RB,Rachaad White,146,23217,TB,16,CAR,0.0,0.0,0.0,45.0,0.0,2,15.0,0.0,0,0.0,0.0,0,8.0,,,,,,,,,,,,,,0.0,4.0,1.0,6.0,0.0,0.0,0.0,0,-0.0,,,,0,0,0.0,,0.0,0.0,0.0,,
,,3.0,WR,Khalil Shakir,158,23227,BUF,16,CLE,0.0,0.0,0.0,0.0,0.0,4,34.0,0.0,0,0.0,0.0,0,7.4,,,,,,,,,,,,,,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0,-0.0,,,,0,0,0.0,,0.0,0.0,0.0,,
,,4.0,WR,Jayden Reed,162,23233,GB,16,CHI,0.0,0.0,0.0,6.0,0.0,3,35.0,0.0,0,0.0,0.0,0,7.1,,,,,,,,,,,,,,0.0,0.0,3.0,4.0,0.0,0.0,0.0,0,-0.0,,,,0,0,0.0,,0.0,0.0,0.0,,
,,12.0,RB,Chris Rodriguez Jr.,48,23237,WAS,16,PHI,0.0,0.0,0.0,63.0,1.0,1,6.0,0.0,0,0.0,0.0,0,13.9,,,,,,,,,,,,,,0.0,6.0,0.0,6.0,0.0,0.0,6.0,0,-0.0,,,,0,0,0.0,,0.0,0.0,0.0,,
,,25.0,RB,James Cook,7,23247,BUF,16,CLE,0.0,0.0,0.0,117.0,2.0,1,17.0,0.0,0,0.0,0.0,0,26.4,,,,,,,,,,,,,,0.0,11.0,1.0,13.0,0.0,0.0,12.0,0,-0.0,,,,0,0,0.0,,0.0,0.0,0.0,,
,,1.0,WR,Dontayvion Wicks,325,23253,GB,16,CHI,0.0,0.0,0.0,0.0,0.0,2,12.0,0.0,0,0.0,0.0,0,3.2,,,,,,,,,,,,,,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0,-0.0,,,,0,0,0.0,,0.0,0.0,0.0,,
,1.0,0.0,DE,Drake Jackson,499,23258,WAS,16,PHI,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0,0.0,1.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,,
,1.0,0.0,DE,George Karlaftis,547,23259,KC,16,TEN,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0,1.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,,
,0.0,0.0,OLB,Nolan Smith Jr.,504,23261,PHI,16,WAS,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,,
,,1.0,RB,Hassan Haskins,478,23273,LAC,16,DAL,0.0,0.0,0.0,14.0,0.0,0,0.0,0.0,0,0.0,0.0,0,1.4,,,,,,,,,,,,,,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0,-0.0,,,,0,0,0.0,,0.0,0.0,0.0,,
,4.0,0.0,DT,Phidarian Mathis,347,23276,BUF,16,CLE,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,3.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0,2.0,2.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,,
,,0.0,P,Matt Araiza,685,23281,KC,16,TEN,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0,,,,0,0,0.0,,0.0,0.0,0.0,,
,2.0,0.0,CB,Jalyn Armour-Davis,432,23282,TEN,16,KC,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,1.5,1.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0,1.0,1.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,,
,6.0,0.0,S,Dane Belton,248,23289,NYG,16,MIN,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,5.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0,2.0,4.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,,
,,0.0,WR,Britain Covey,593,23302,PHI,16,WAS,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0,,,,0,0,0.0,,0.0,0.0,0.0,,
,6.0,0.0,DE,Alex Wright,240,23308,CLE,16,BUF,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0.0,0.0,0,5.1,0.0,2.0,0.0,11.0,2.0,0.0,0.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0,2.0,0.0,0.0,4,0,0.0,0.0,0.0,0.0,0.0,,
,2.0,0.0,LB,Nakobe Dean,471,23309,PHI,16,WAS,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,1.5,1.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0,1.0,1.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,,
,,4.0,TE,Greg Dulcich,217,23310,MIA,16,CIN,0.0,0.0,0.0,0.0,0.0,3,46.0,0.0,0,0.0,0.0,0,5.6,,,,,,,,,,,,,,0.0,0.0,4.0,4.0,0.0,0.0,0.0,0,-0.0,,,,0,0,0.0,,0.0,0.0,0.0,,
,,0.0,OT,Rasheed Walker,661,23319,GB,16,CHI,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0,,,,0,0,0.0,,0.0,0.0,0.0,,
,1.0,0.0,CB,Cor'Dale Flott,511,23328,NYG,16,MIN,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0,0.0,0.0,1.0,0,0,0.0,0.0,0.0,0.0,0.0,,
,5.0,0.0,CB,Dax Hill,263,23346,CIN,16,MIA,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,4.5,3.0,1.0,0.0,0.0,0.0,1.0,0.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0,1.0,3.0,1.0,0,0,0.0,0.0,0.0,0.0,0.0,,
,,0.0,G,Sean Rhyan,642,23351,GB,16,CHI,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0,,,,0,0,0.0,,0.0,0.0,0.0,,
,,0.0,C,Cam Jurgens,712,23361,PHI,16,WAS,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0,,,,0,0,0.0,,0.0,0.0,0.0,,
,,1.0,RB,Jordan Mason,385,23364,MIN,16,NYG,0.0,0.0,0.0,5.0,0.0,1,6.0,0.0,0,0.0,0.0,0,2.1,,,,,,,,,,,,,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,-0.0,,,,0,0,0.0,,0.0,0.0,0.0,,
,,0.0,WR,Jalen Nailor,704,23368,MIN,16,NYG,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0,,,,0,0,0.0,,0.0,0.0,0.0,,
,,7.0,RB,Isiah Pacheco,50,23371,KC,16,TEN,0.0,0.0,0.0,34.0,0.0,6,41.0,0.0,0,0.0,0.0,0,13.5,,,,,,,,,,,,,,0.0,3.0,4.0,7.0,0.0,0.0,0.0,0,-0.0,,,,0,0,0.0,,0.0,0.0,0.0,,
,2.0,0.0,DT,Perrion Winfrey,491,23380,DAL,16,LAC,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0,2.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,,
,0.0,0.0,LB,Boye Mafe,633,23381,SEA,16,LAR,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,,
,2.0,0.0,LB,Jermaine Johnson II,363,23382,NYJ,16,NO,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,2.5,1.0,1.0,0.0,0.0,1.0,0.0,0.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0,1.0,1.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,,
,4.0,0.0,DL,Logan Hall,293,23383,TB,16,CAR,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,4.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0,2.0,2.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,,
,3.0,0.0,DE,Dominique Robinson,434,23385,CHI,16,GB,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,1.5,0.0,3.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0,3.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,,
,3.0,0.0,DL,Kingsley Enagbare,439,23392,GB,16,CHI,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,1.5,0.0,3.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0,3.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,,
,,1.0,WR,Christian Watson,300,23395,GB,16,CHI,0.0,0.0,0.0,0.0,0.0,2,17.0,0.0,0,0.0,0.0,0,3.7,,,,,,,,,,,,,,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0,-0.0,,,,0,0,0.0,,0.0,0.0,0.0,,
,,0.0,G,Darian Kinnard,660,23405,GB,16,CHI,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0,,,,0,0,0.0,,0.0,0.0,0.0,,
,,0.0,G,Cole Strange,733,23407,MIA,16,CIN,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0,,,,0,0,0.0,,0.0,0.0,0.0,,
,,0.0,OT,Abraham Lucas,622,23408,SEA,16,LAR,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0,,,,0,0,0.0,,0.0,0.0,0.0,,
,,0.0,G,Chris Paul,588,23413,WAS,16,PHI,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0,,,,0,0,0.0,,0.0,0.0,0.0,,
,8.0,0.0,S,Jaquan Brisker,256,23416,CHI,16,GB,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,5.0,2.0,6.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0,6.0,2.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,,
,4.0,0.0,CB,Akayleb Evans,330,23419,CAR,16,TB,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,3.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0,2.0,2.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,,
,5.0,0.0,FS,Coby Bryant,349,23423,SEA,16,LAR,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,3.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0,4.0,1.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,,
,9.0,0.0,S,Bryan Cook,202,23424,KC,16,TEN,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,6.0,3.0,6.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0,6.0,3.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,,
,1.0,0.0,CB,Joshua Williams,515,23426,KC,16,TEN,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0,0.0,1.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,,
,7.0,0.0,CB,Jaylen Watson,257,23427,KC,16,TEN,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,5.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0,4.0,3.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,,
,1.0,0.0,CB,Riq Woolen,522,23428,SEA,16,LAR,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0,0.0,1.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,,
